robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_5           1780505011594039811   1780505011594221766   1780505011603000000   1780505011604359904
robot_2           1780505011595156907   1780505011595297010   1780505011604000000   1780505011605471161
robot_8           1780505011615065237   1780505011616034746   1780505011625000000   1780505011625747837
robot_6           1780505011624224204   1780505011625089105   1780505011633000000   1780505011634812112
robot_10          1780505011622819926   1780505011622947292   1780505011633000000   1780505011634892215
robot_4           1780505011658508198   1780505011658649557   1780505011664000000   1780505011664797328
robot_1           1780505011656860984   1780505011657019628   1780505011665000000   1780505011665857406
robot_3           1780505011655118180   1780505011655301578   1780505011665000000   1780505011665902518
robot_9           1780505011657019221   1780505011657137596   1780505011665000000   1780505011666036094
robot_7           1780505011683233287   1780505011683364623   1780505011694000000   1780505011695005432
robot_5           1780505011693933727   1780505011694050573   1780505011704000000   1780505011705111543
robot_2           1780505011695108591   1780505011695255605   1780505011705000000   1780505011706108047
robot_8           1780505011714983590   1780505011715114409   1780505011725000000   1780505011726301397
robot_10          1780505011722952302   1780505011725020791   1780505011734000000   1780505011735270433
robot_6           1780505011724226159   1780505011724366460   1780505011734000000   1780505011735321682
robot_4           1780505011758544101   1780505011758703752   1780505011764000000   1780505011765439049
robot_3           1780505011754589791   1780505011754778505   1780505011766000000   1780505011766626567
robot_1           1780505011756634682   1780505011760824190   1780505011766000000   1780505011766692200
robot_9           1780505011757041621   1780505011757249934   1780505011766000000   1780505011766836125
robot_7           1780505011783199105   1780505011783334155   1780505011795000000   1780505011795884894
robot_2           1780505011795213639   1780505011802205730   1780505011806000000   1780505011806925109
robot_5           1780505011793758826   1780505011802979244   1780505011815000000   1780505011815868684
robot_8           1780505011815023205   1780505011815159033   1780505011826000000   1780505011826987310
robot_10          1780505011822761328   1780505011822879458   1780505011835000000   1780505011835905314
robot_6           1780505011824171226   1780505011824335406   1780505011835000000   1780505011835964338
robot_4           1780505011858481453   1780505011860733248   1780505011865000000   1780505011866155081
robot_3           1780505011854642888   1780505011854755491   1780505011866000000   1780505011867108480
robot_1           1780505011856777606   1780505011856907125   1780505011866000000   1780505011867149224
robot_9           1780505011856997211   1780505011857125317   1780505011866000000   1780505011867279740
robot_7           1780505011883269597   1780505011883414938   1780505011895000000   1780505011896415698
robot_5           1780505011893978191   1780505011894111833   1780505011905000000   1780505011906513274
robot_2           1780505011895087867   1780505011895218812   1780505011907000000   1780505011907394750
robot_8           1780505011915019149   1780505011915139024   1780505011927000000   1780505011928073038
robot_10          1780505011922972273   1780505011923108831   1780505011936000000   1780505011936776971
robot_6           1780505011924263388   1780505011924426911   1780505011936000000   1780505011936850609
robot_4           1780505011958666777   1780505011958840159   1780505011966000000   1780505011967113628
robot_3           1780505011954758268   1780505011954947912   1780505011967000000   1780505011967999854
robot_9           1780505011957033130   1780505011957204460   1780505011967000000   1780505011968059659
robot_1           1780505011956819657   1780505011956979105   1780505011967000000   1780505011968073010
robot_7           1780505011983317900   1780505011983767208   1780505011996000000   1780505011997287709
robot_5           1780505011994021353   1780505011994174633   1780505012006000000   1780505012007506593
robot_2           1780505011995424623   1780505011995620217   1780505012007000000   1780505012008628240
robot_8           1780505012015056223   1780505012016989386   1780505012027000000   1780505012028474803
robot_6           1780505012024170210   1780505012025119082   1780505012036000000   1780505012038108175
robot_10          1780505012022830071   1780505012022952801   1780505012036000000   1780505012038173259
robot_3           1780505012054729329   1780505012054826166   1780505012058000000   1780505012058776303
robot_4           1780505012058653415   1780505012058840102   1780505012067000000   1780505012067786811
robot_1           1780505012056786105   1780505012056940374   1780505012068000000   1780505012068646683
robot_9           1780505012057030358   1780505012057171232   1780505012068000000   1780505012068714609
robot_7           1780505012083257777   1780505012083390504   1780505012097000000   1780505012098127164
robot_2           1780505012095076050   1780505012095228914   1780505012098000000   1780505012098869527
robot_5           1780505012094004665   1780505012094197139   1780505012107000000   1780505012108244910
robot_8           1780505012114958837   1780505012115089665   1780505012119000000   1780505012123283763
robot_6           1780505012124345293   1780505012124864265   1780505012137000000   1780505012142296099
robot_10          1780505012122879116   1780505012128999416   1780505012139000000   1780505012143404056
robot_4           1780505012158717308   1780505012158917239   1780505012168000000   1780505012169384184
robot_3           1780505012155394318   1780505012155701365   1780505012170000000   1780505012171377999
robot_9           1780505012157348520   1780505012157529175   1780505012170000000   1780505012172590469
robot_1           1780505012156908273   1780505012165675240   1780505012173000000   1780505012175092012
robot_7           1780505012183447369   1780505012183613674   1780505012188000000   1780505012189199737
robot_2           1780505012195526808   1780505012207603321   1780505012210000000   1780505012211254773
robot_5           1780505012193815302   1780505012208166626   1780505012218000000   1780505012219389266
robot_8           1780505012215111848   1780505012215252527   1780505012220000000   1780505012221257061
robot_10          1780505012222911568   1780505012223034460   1780505012228000000   1780505012229307842
robot_6           1780505012224260702   1780505012224433706   1780505012238000000   1780505012239516047
robot_1           1780505012256759793   1780505012256925960   1780505012260000000   1780505012261530619
robot_3           1780505012254718055   1780505012254768515   1780505012260000000   1780505012261600574
robot_9           1780505012257080422   1780505012257226897   1780505012260000000   1780505012261845591
robot_4           1780505012258728356   1780505012258882342   1780505012269000000   1780505012269673210
robot_7           1780505012283469016   1780505012283717655   1780505012289000000   1780505012289880748
robot_5           1780505012294004014   1780505012294156967   1780505012299000000   1780505012299929823
robot_2           1780505012295149624   1780505012295293962   1780505012301000000   1780505012301894254
robot_8           1780505012314980917   1780505012315137329   1780505012321000000   1780505012322198141
robot_10          1780505012323005351   1780505012323144125   1780505012329000000   1780505012330190629
robot_6           1780505012324189291   1780505012324328940   1780505012329000000   1780505012330251385
robot_3           1780505012354628332   1780505012354867776   1780505012361000000   1780505012362466948
robot_1           1780505012356940643   1780505012357091315   1780505012361000000   1780505012362551991
robot_9           1780505012357078425   1780505012357220673   1780505012361000000   1780505012362903969
robot_4           1780505012358547810   1780505012358674138   1780505012369000000   1780505012370633934
robot_7           1780505012383262960   1780505012383894961   1780505012389000000   1780505012390596686
robot_5           1780505012393973329   1780505012394101313   1780505012399000000   1780505012400709280
robot_2           1780505012395158691   1780505012395330347   1780505012402000000   1780505012402959137
robot_8           1780505012414958735   1780505012418617772   1780505012422000000   1780505012422964669
robot_10          1780505012422990797   1780505012423183352   1780505012430000000   1780505012431029896
robot_6           1780505012424215468   1780505012426041372   1780505012440000000   1780505012441292465
robot_3           1780505012454812858   1780505012454958358   1780505012462000000   1780505012463165422
robot_1           1780505012456721094   1780505012456867042   1780505012462000000   1780505012463226604
robot_9           1780505012457099465   1780505012457228917   1780505012462000000   1780505012463439446
robot_4           1780505012458595861   1780505012458738680   1780505012470000000   1780505012471331383
robot_7           1780505012483313379   1780505012483463194   1780505012490000000   1780505012491864131
robot_5           1780505012494064015   1780505012494292724   1780505012500000000   1780505012501613120
robot_2           1780505012495434542   1780505012495630404   1780505012502000000   1780505012503597333
robot_8           1780505012515016959   1780505012515186471   1780505012523000000   1780505012524382737
robot_6           1780505012524415959   1780505012524602026   1780505012531000000   1780505012532779965
robot_10          1780505012523261380   1780505012529864248   1780505012541000000   1780505012542151951
robot_3           1780505012554737591   1780505012555043349   1780505012563000000   1780505012564029805
robot_9           1780505012557106425   1780505012557250841   1780505012563000000   1780505012564303664
robot_4           1780505012558649225   1780505012558796673   1780505012571000000   1780505012572377151
robot_1           1780505012556770366   1780505012562683050   1780505012573000000   1780505012574074695
robot_7           1780505012583453836   1780505012583633403   1780505012591000000   1780505012592411814
robot_5           1780505012593896078   1780505012603555251   1780505012611000000   1780505012612540735
robot_2           1780505012595425909   1780505012603017816   1780505012613000000   1780505012614364312
robot_8           1780505012615030051   1780505012615160506   1780505012623000000   1780505012624398933
robot_6           1780505012624292910   1780505012624468168   1780505012631000000   1780505012632566861
robot_10          1780505012622818206   1780505012622938872   1780505012631000000   1780505012632626670
robot_3           1780505012654872233   1780505012654972439   1780505012664000000   1780505012664669190
robot_9           1780505012657072302   1780505012657223849   1780505012664000000   1780505012664725790
robot_1           1780505012656727420   1780505012656898462   1780505012664000000   1780505012664736110
robot_4           1780505012658561952   1780505012658702263   1780505012672000000   1780505012673000665
robot_7           1780505012683448854   1780505012683615839   1780505012692000000   1780505012693222611
robot_5           1780505012694158442   1780505012694326967   1780505012702000000   1780505012703154139
robot_2           1780505012695177898   1780505012695335835   1780505012704000000   1780505012704986601
robot_8           1780505012715022873   1780505012715164737   1780505012724000000   1780505012724979311
robot_6           1780505012724229246   1780505012724381574   1780505012732000000   1780505012733333595
robot_10          1780505012722811415   1780505012722933327   1780505012732000000   1780505012733393639
robot_3           1780505012754772815   1780505012754899896   1780505012764000000   1780505012765390434
robot_1           1780505012756843863   1780505012757012265   1780505012764000000   1780505012765461225
robot_9           1780505012757028114   1780505012757178244   1780505012764000000   1780505012765775990
robot_4           1780505012758633465   1780505012758782674   1780505012773000000   1780505012773679797
robot_7           1780505012783235441   1780505012783964960   1780505012793000000   1780505012793770629
robot_5           1780505012794136189   1780505012794325748   1780505012803000000   1780505012803835870
robot_2           1780505012795166474   1780505012795323888   1780505012805000000   1780505012805628027
robot_8           1780505012815032453   1780505012815590590   1780505012825000000   1780505012825740405
robot_10          1780505012822846905   1780505012822966772   1780505012833000000   1780505012834041617
robot_6           1780505012824148670   1780505012824655592   1780505012833000000   1780505012834104443
robot_4           1780505012858511884   1780505012858665644   1780505012863000000   1780505012864473787
robot_3           1780505012854665999   1780505012854771207   1780505012865000000   1780505012865977123
robot_1           1780505012856785772   1780505012856946170   1780505012865000000   1780505012866044142
robot_9           1780505012857025209   1780505012857172034   1780505012865000000   1780505012866154896
robot_7           1780505012883251543   1780505012883390195   1780505012893000000   1780505012894844610
robot_5           1780505012894054733   1780505012894218575   1780505012904000000   1780505012904731851
robot_2           1780505012895334141   1780505012895537032   1780505012905000000   1780505012906334389
robot_8           1780505012914961520   1780505012915097652   1780505012925000000   1780505012926514630
robot_6           1780505012924166000   1780505012924300389   1780505012934000000   1780505012934949813
robot_10          1780505012922983239   1780505012930420566   1780505012944000000   1780505012944814492
robot_3           1780505012954661323   1780505012954735176   1780505012956000000   1780505012956498065
robot_4           1780505012958508653   1780505012958642324   1780505012964000000   1780505012964926704
robot_1           1780505012956777284   1780505012961052610   1780505012966000000   1780505012966616762
robot_9           1780505012957001050   1780505012957124663   1780505012966000000   1780505012966668592
robot_7           1780505012983211509   1780505012983325720   1780505012994000000   1780505012995331126
robot_2           1780505012995551320   1780505013002260828   1780505013006000000   1780505013006931902
robot_5           1780505012993864887   1780505013002765284   1780505013014000000   1780505013015479923
robot_8           1780505013015002331   1780505013015158936   1780505013016000000   1780505013016835594
robot_10          1780505013022810135   1780505013022923217   1780505013034000000   1780505013035459728
robot_6           1780505013024165631   1780505013024336107   1780505013034000000   1780505013035514159
robot_3           1780505013054693812   1780505013054747952   1780505013056000000   1780505013057351601
robot_4           1780505013058496393   1780505013058635203   1780505013065000000   1780505013065773850
robot_9           1780505013057119397   1780505013057870209   1780505013066000000   1780505013067071823
robot_1           1780505013056813214   1780505013056974674   1780505013066000000   1780505013067154499
robot_7           1780505013083370368   1780505013083510234   1780505013095000000   1780505013095866896
robot_5           1780505013093971119   1780505013094102159   1780505013105000000   1780505013106143408
robot_2           1780505013095085598   1780505013095232229   1780505013107000000   1780505013107502160
robot_8           1780505013114959040   1780505013115090752   1780505013127000000   1780505013127989003
robot_6           1780505013124217996   1780505013124362214   1780505013135000000   1780505013136386539
robot_10          1780505013123012770   1780505013123145736   1780505013135000000   1780505013136445753
robot_4           1780505013158582132   1780505013158725775   1780505013165000000   1780505013166777651
robot_3           1780505013154744826   1780505013154842521   1780505013167000000   1780505013168066375
robot_1           1780505013156743423   1780505013156930382   1780505013177000000   1780505013178231918
robot_9           1780505013157153059   1780505013157319851   1780505013177000000   1780505013178296393
robot_7           1780505013183227035   1780505013184892435   1780505013196000000   1780505013196620053
robot_5           1780505013194050101   1780505013194223069   1780505013206000000   1780505013206915012
robot_2           1780505013195067924   1780505013195216862   1780505013207000000   1780505013208517961
robot_10          1780505013222966182   1780505013223110698   1780505013236000000   1780505013237309910
robot_6           1780505013224341719   1780505013225410725   1780505013236000000   1780505013237376822
robot_8           1780505013215035320   1780505013216929090   1780505013237000000   1780505013238516954
robot_4           1780505013258506317   1780505013258639339   1780505013266000000   1780505013267212340
robot_1           1780505013256664163   1780505013256775040   1780505013268000000   1780505013268628941
robot_3           1780505013254689868   1780505013254845533   1780505013268000000   1780505013268677186
robot_9           1780505013256977586   1780505013257102649   1780505013268000000   1780505013268849088
robot_7           1780505013283242988   1780505013283361046   1780505013296000000   1780505013297405738
robot_5           1780505013294050819   1780505013294203082   1780505013306000000   1780505013307527932
robot_2           1780505013295178943   1780505013295359666   1780505013308000000   1780505013308849633
robot_8           1780505013315103556   1780505013315263899   1780505013328000000   1780505013329225667
robot_10          1780505013322846167   1780505013328873480   1780505013337000000   1780505013337708389
robot_6           1780505013324120752   1780505013324242479   1780505013337000000   1780505013337766192
robot_4           1780505013358519021   1780505013358654542   1780505013367000000   1780505013368272254
robot_3           1780505013354713137   1780505013354880702   1780505013368000000   1780505013369498362
robot_9           1780505013356971035   1780505013357160815   1780505013368000000   1780505013369764577
robot_1           1780505013356647577   1780505013360739308   1780505013378000000   1780505013379520717
robot_7           1780505013383212298   1780505013383358684   1780505013397000000   1780505013398414846
robot_5           1780505013393778530   1780505013401936734   1780505013407000000   1780505013408398230
robot_2           1780505013395195178   1780505013402221837   1780505013419000000   1780505013419790749
robot_10          1780505013422797961   1780505013422926590   1780505013427000000   1780505013428361621
robot_8           1780505013415104376   1780505013415242105   1780505013429000000   1780505013429722565
robot_6           1780505013424170904   1780505013424321074   1780505013437000000   1780505013438577223
robot_4           1780505013458479476   1780505013458615455   1780505013468000000   1780505013468778228
robot_3           1780505013454914137   1780505013455011701   1780505013469000000   1780505013470037393
robot_1           1780505013456794006   1780505013456954773   1780505013469000000   1780505013470098483
robot_9           1780505013457024280   1780505013457156516   1780505013469000000   1780505013470298724
robot_7           1780505013483211297   1780505013483351681   1780505013498000000   1780505013498934743
robot_5           1780505013493922759   1780505013494038265   1780505013508000000   1780505013509001558
robot_2           1780505013495146387   1780505013495276486   1780505013509000000   1780505013510357853
robot_10          1780505013522856950   1780505013522999179   1780505013528000000   1780505013529252669
robot_8           1780505013514944539   1780505013515064821   1780505013530000000   1780505013530695903
robot_6           1780505013524134757   1780505013524281469   1780505013538000000   1780505013539373163
robot_4           1780505013558631116   1780505013558781844   1780505013568000000   1780505013569527780
robot_3           1780505013554785010   1780505013554873195   1780505013570000000   1780505013570685576
robot_1           1780505013556824632   1780505013556973189   1780505013570000000   1780505013570731608
robot_9           1780505013557036660   1780505013557174842   1780505013570000000   1780505013570897719
robot_7           1780505013583198837   1780505013583770346   1780505013589000000   1780505013589629944
robot_5           1780505013594030288   1780505013594160401   1780505013609000000   1780505013609945922
robot_2           1780505013595040768   1780505013595165200   1780505013610000000   1780505013611045566
robot_10          1780505013622783067   1780505013622904644   1780505013629000000   1780505013629974638
robot_8           1780505013614970307   1780505013615162341   1780505013630000000   1780505013631083946
robot_6           1780505013624161343   1780505013624404102   1780505013639000000   1780505013640303671
robot_3           1780505013654678436   1780505013654840835   1780505013661000000   1780505013661565657
robot_4           1780505013658544183   1780505013658688293   1780505013669000000   1780505013670195689
robot_9           1780505013656997202   1780505013657124123   1780505013670000000   1780505013671411772
robot_1           1780505013656759170   1780505013656882320   1780505013670000000   1780505013671470290
robot_7           1780505013683330436   1780505013683467480   1780505013689000000   1780505013690668096
robot_5           1780505013694070881   1780505013694228924   1780505013699000000   1780505013700443891
robot_2           1780505013695179918   1780505013695331930   1780505013711000000   1780505013711865669
robot_6           1780505013724234313   1780505013724373397   1780505013730000000   1780505013730769513
robot_8           1780505013715083618   1780505013715211488   1780505013731000000   1780505013731943536
robot_10          1780505013723010154   1780505013725777115   1780505013740000000   1780505013740832712
robot_4           1780505013758571814   1780505013758749824   1780505013770000000   1780505013771107010
robot_3           1780505013754723752   1780505013754872523   1780505013771000000   1780505013772829077
robot_9           1780505013756962610   1780505013757097910   1780505013771000000   1780505013773098764
robot_1           1780505013756714135   1780505013761057151   1780505013781000000   1780505013782491484
robot_7           1780505013783304312   1780505013783455722   1780505013790000000   1780505013791149833
robot_5           1780505013793862516   1780505013802801944   1780505013810000000   1780505013811365449
robot_2           1780505013795247136   1780505013801990024   1780505013822000000   1780505013822652309
robot_10          1780505013822821975   1780505013822955736   1780505013830000000   1780505013831402116
robot_6           1780505013824241710   1780505013824396556   1780505013830000000   1780505013831473410
robot_8           1780505013815012507   1780505013815137067   1780505013832000000   1780505013832647380
robot_4           1780505013858496829   1780505013858628534   1780505013871000000   1780505013871664551
robot_1           1780505013856881432   1780505013857033252   1780505013872000000   1780505013872885865
robot_3           1780505013854845822   1780505013854910345   1780505013872000000   1780505013872944458
robot_9           1780505013856992650   1780505013857127408   1780505013872000000   1780505013873127176
robot_7           1780505013883254585   1780505013883398520   1780505013891000000   1780505013891840227
robot_5           1780505013893978120   1780505013894121625   1780505013901000000   1780505013902015655
robot_2           1780505013895203908   1780505013895336628   1780505013912000000   1780505013913339147
robot_6           1780505013924127888   1780505013924263017   1780505013931000000   1780505013932194723
robot_10          1780505013922869638   1780505013922998428   1780505013931000000   1780505013932278228
robot_8           1780505013914955199   1780505013915084375   1780505013932000000   1780505013933388361
robot_4           1780505013958499815   1780505013958643680   1780505013971000000   1780505013972525027
robot_3           1780505013954595913   1780505013954666162   1780505013973000000   1780505013973603763
robot_1           1780505013956794254   1780505013956992062   1780505013973000000   1780505013973652378
robot_9           1780505013957027598   1780505013957165831   1780505013973000000   1780505013973761142
robot_7           1780505013983174368   1780505013983782987   1780505013991000000   1780505013992586908
robot_5           1780505013994008851   1780505013994144862   1780505014002000000   1780505014002817788
robot_2           1780505013995172459   1780505013995306799   1780505014013000000   1780505014014148027
robot_6           1780505014024129944   1780505014024909926   1780505014032000000   1780505014032893217
robot_10          1780505014022757286   1780505014022876563   1780505014032000000   1780505014032953790
robot_8           1780505014014995216   1780505014015413784   1780505014033000000   1780505014033992825
robot_4           1780505014058530810   1780505014058659689   1780505014072000000   1780505014073210778
robot_3           1780505014054712763   1780505014054815346   1780505014073000000   1780505014074391820
robot_1           1780505014056732184   1780505014056849465   1780505014073000000   1780505014074446095
robot_9           1780505014057071495   1780505014057218995   1780505014073000000   1780505014074619658
robot_7           1780505014083276947   1780505014083423223   1780505014092000000   1780505014093605531
robot_5           1780505014094369852   1780505014094529095   1780505014102000000   1780505014103363296
robot_2           1780505014095198988   1780505014095367435   1780505014114000000   1780505014114856224
robot_10          1780505014122912826   1780505014125673061   1780505014133000000   1780505014133625368
robot_6           1780505014124262095   1780505014124395066   1780505014133000000   1780505014133704458
robot_8           1780505014115002888   1780505014115141797   1780505014134000000   1780505014134760926
robot_4           1780505014158562853   1780505014158694168   1780505014173000000   1780505014173905011
robot_3           1780505014154956771   1780505014155055605   1780505014174000000   1780505014175055777
robot_1           1780505014156635452   1780505014160822849   1780505014174000000   1780505014175117954
robot_9           1780505014157030625   1780505014157196262   1780505014174000000   1780505014175322982
robot_7           1780505014183196588   1780505014183330924   1780505014193000000   1780505014194040430
robot_5           1780505014193772539   1780505014205944490   1780505014213000000   1780505014214125138
robot_2           1780505014195318995   1780505014202535285   1780505014214000000   1780505014215357278
robot_10          1780505014222736821   1780505014222859735   1780505014233000000   1780505014234288284
robot_6           1780505014224154601   1780505014224304484   1780505014233000000   1780505014234346953
robot_8           1780505014215090586   1780505014215228856   1780505014234000000   1780505014235267215
robot_4           1780505014258486419   1780505014258618650   1780505014264000000   1780505014264619500
robot_1           1780505014256739679   1780505014256892961   1780505014275000000   1780505014275835356
robot_3           1780505014254894348   1780505014254996699   1780505014275000000   1780505014275911418
robot_9           1780505014257074682   1780505014257231533   1780505014275000000   1780505014275925928
robot_7           1780505014283260144   1780505014283409569   1780505014294000000   1780505014294791773
robot_5           1780505014293943153   1780505014294068258   1780505014304000000   1780505014304828095
robot_2           1780505014295200952   1780505014295337603   1780505014315000000   1780505014315957740
robot_10          1780505014322797585   1780505014322921737   1780505014334000000   1780505014335251341
robot_6           1780505014324143677   1780505014324278358   1780505014334000000   1780505014335322698
robot_8           1780505014314939401   1780505014315067046   1780505014335000000   1780505014336096138
robot_4           1780505014358511504   1780505014358646295   1780505014364000000   1780505014365527149
robot_1           1780505014356729697   1780505014356877883   1780505014375000000   1780505014376519891
robot_3           1780505014354795017   1780505014354906548   1780505014375000000   1780505014376574576
robot_9           1780505014357026795   1780505014357176730   1780505014376000000   1780505014376583459
robot_7           1780505014383166959   1780505014383799661   1780505014394000000   1780505014395400443
robot_5           1780505014393993422   1780505014394130526   1780505014404000000   1780505014405599655
robot_2           1780505014395066590   1780505014395192763   1780505014406000000   1780505014406662152
robot_6           1780505014424130930   1780505014424680028   1780505014435000000   1780505014435859314
robot_10          1780505014422770805   1780505014422899593   1780505014435000000   1780505014435944643
robot_8           1780505014415019588   1780505014415503767   1780505014436000000   1780505014436910712
robot_4           1780505014458549824   1780505014458684359   1780505014465000000   1780505014466017020
robot_3           1780505014454697668   1780505014454825049   1780505014466000000   1780505014466921078
robot_1           1780505014456744241   1780505014456855265   1780505014476000000   1780505014477251208
robot_9           1780505014456965961   1780505014457093996   1780505014476000000   1780505014477302463
robot_7           1780505014483254590   1780505014483369057   1780505014495000000   1780505014496281234
robot_5           1780505014493971947   1780505014494110313   1780505014505000000   1780505014506275970
robot_2           1780505014495130175   1780505014495285825   1780505014506000000   1780505014507148900
robot_8           1780505014514935716   1780505014515056503   1780505014527000000   1780505014527583207
robot_10          1780505014522814013   1780505014524777892   1780505014536000000   1780505014536556302
robot_6           1780505014524174781   1780505014524311076   1780505014536000000   1780505014536612753
robot_4           1780505014558469421   1780505014558597993   1780505014566000000   1780505014566864883
robot_3           1780505014554608744   1780505014554803825   1780505014567000000   1780505014567817038
robot_9           1780505014556982659   1780505014557118944   1780505014577000000   1780505014578028865
robot_1           1780505014556650606   1780505014560728683   1780505014577000000   1780505014578105143
robot_7           1780505014583190283   1780505014583320289   1780505014596000000   1780505014597349491
robot_5           1780505014593750424   1780505014602696751   1780505014616000000   1780505014617135474
robot_2           1780505014595185723   1780505014602246822   1780505014617000000   1780505014618154123
robot_8           1780505014615026919   1780505014615167584   1780505014627000000   1780505014628356398
robot_6           1780505014624176895   1780505014624331206   1780505014636000000   1780505014637432741
robot_10          1780505014622764091   1780505014622894615   1780505014636000000   1780505014637493269
robot_4           1780505014658561696   1780505014658710105   1780505014666000000   1780505014667558053
robot_3           1780505014654707648   1780505014654950248   1780505014668000000   1780505014668819271
robot_1           1780505014656761129   1780505014656909753   1780505014668000000   1780505014668867094
robot_9           1780505014657013955   1780505014657160959   1780505014678000000   1780505014678851416
robot_7           1780505014683290153   1780505014683429537   1780505014697000000   1780505014697731181
robot_5           1780505014693956097   1780505014694104351   1780505014707000000   1780505014707874570
robot_2           1780505014695118172   1780505014695238765   1780505014708000000   1780505014708800434
robot_8           1780505014714975532   1780505014715094092   1780505014728000000   1780505014729086188
robot_6           1780505014724154902   1780505014724310844   1780505014737000000   1780505014738096324
robot_10          1780505014722782873   1780505014722909265   1780505014737000000   1780505014738158924
robot_4           1780505014758593256   1780505014758747909   1780505014767000000   1780505014768434793
robot_3           1780505014754731878   1780505014754817116   1780505014768000000   1780505014769259948
robot_1           1780505014756782900   1780505014756949448   1780505014768000000   1780505014769317434
robot_9           1780505014757049699   1780505014757180651   1780505014768000000   1780505014769491426
robot_7           1780505014783203250   1780505014783891994   1780505014797000000   1780505014798389291
robot_5           1780505014793988782   1780505014794140077   1780505014808000000   1780505014812869670
robot_2           1780505014795049126   1780505014795183737   1780505014809000000   1780505014813518197
robot_10          1780505014822789715   1780505014822915690   1780505014828000000   1780505014828700228
robot_8           1780505014814990260   1780505014819923682   1780505014829000000   1780505014829607374
