robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_5_s3267	1780158210901	1780158210901	1780158210906	1780158210908
robot_1_s7514	1780158210954	1780158210954	1780158210958	1780158210961
robot_4_s3151	1780158210977	1780158210978	1780158210981	1780158210984
robot_3_s1170	1780158210999	1780158211000	1780158211003	1780158211006
robot_2_s415	1780158210999	1780158211000	1780158211003	1780158211006
robot_5_s3267	1780158211001	1780158211002	1780158211005	1780158211008
robot_1_s7514	1780158211054	1780158211055	1780158211059	1780158211061
robot_4_s3151	1780158211077	1780158211077	1780158211079	1780158211081
robot_3_s1170	1780158211099	1780158211099	1780158211102	1780158211105
robot_2_s415	1780158211099	1780158211099	1780158211102	1780158211106
robot_5_s3267	1780158211101	1780158211101	1780158211105	1780158211108
robot_1_s7514	1780158211154	1780158211155	1780158211157	1780158211159
robot_4_s3151	1780158211177	1780158211178	1780158211180	1780158211182
robot_3_s1170	1780158211199	1780158211199	1780158211202	1780158211206
robot_2_s415	1780158211199	1780158211199	1780158211203	1780158211206
robot_5_s3267	1780158211201	1780158211202	1780158211206	1780158211208
robot_1_s7514	1780158211255	1780158211255	1780158211258	1780158211260
robot_4_s3151	1780158211277	1780158211278	1780158211281	1780158211284
robot_3_s1170	1780158211299	1780158211300	1780158211302	1780158211305
robot_2_s415	1780158211299	1780158211300	1780158211302	1780158211305
robot_5_s3267	1780158211301	1780158211301	1780158211304	1780158211306
robot_1_s7514	1780158211354	1780158211354	1780158211357	1780158211360
robot_4_s3151	1780158211377	1780158211378	1780158211380	1780158211383
robot_3_s1170	1780158211399	1780158211399	1780158211402	1780158211405
robot_2_s415	1780158211399	1780158211399	1780158211402	1780158211405
robot_5_s3267	1780158211401	1780158211401	1780158211404	1780158211406
robot_1_s7514	1780158211454	1780158211454	1780158211458	1780158211460
robot_4_s3151	1780158211477	1780158211477	1780158211479	1780158211482
robot_3_s1170	1780158211499	1780158211499	1780158211501	1780158211504
robot_2_s415	1780158211499	1780158211499	1780158211501	1780158211504
robot_5_s3267	1780158211501	1780158211502	1780158211506	1780158211508
robot_1_s7514	1780158211554	1780158211555	1780158211557	1780158211559
robot_4_s3151	1780158211577	1780158211577	1780158211579	1780158211582
robot_3_s1170	1780158211599	1780158211600	1780158211603	1780158211607
robot_2_s415	1780158211599	1780158211600	1780158211605	1780158211608
robot_5_s3267	1780158211602	1780158211602	1780158211608	1780158211611
robot_1_s7514	1780158211654	1780158211655	1780158211657	1780158211659
robot_4_s3151	1780158211677	1780158211678	1780158211681	1780158211684
robot_5_s3267	1780158211701	1780158211702	1780158211705	1780158211708
robot_3_s1170	1780158211700	1780158211702	1780158211707	1780158211709
robot_2_s415	1780158211699	1780158211702	1780158211708	1780158211710
robot_1_s7514	1780158211754	1780158211755	1780158211760	1780158211763
robot_4_s3151	1780158211777	1780158211778	1780158211780	1780158211782
robot_3_s1170	1780158211799	1780158211799	1780158211803	1780158211806
robot_2_s415	1780158211799	1780158211799	1780158211803	1780158211806
robot_5_s3267	1780158211801	1780158211801	1780158211804	1780158211807
robot_1_s7514	1780158211854	1780158211854	1780158211858	1780158211860
robot_4_s3151	1780158211877	1780158211877	1780158211879	1780158211881
robot_3_s1170	1780158211899	1780158211899	1780158211902	1780158211905
robot_2_s415	1780158211899	1780158211899	1780158211904	1780158211907
robot_5_s3267	1780158211901	1780158211901	1780158211904	1780158211909
robot_1_s7514	1780158211954	1780158211954	1780158211957	1780158211959
robot_4_s3151	1780158211977	1780158211977	1780158211979	1780158211981
robot_3_s1170	1780158211999	1780158211999	1780158212002	1780158212005
robot_2_s415	1780158211999	1780158211999	1780158212002	1780158212006
robot_5_s3267	1780158212001	1780158212002	1780158212006	1780158212008
robot_1_s7514	1780158212054	1780158212054	1780158212057	1780158212059
robot_4_s3151	1780158212077	1780158212078	1780158212080	1780158212083
robot_3_s1170	1780158212099	1780158212099	1780158212102	1780158212105
robot_2_s415	1780158212099	1780158212099	1780158212104	1780158212107
robot_5_s3267	1780158212101	1780158212102	1780158212106	1780158212108
robot_1_s7514	1780158212154	1780158212154	1780158212157	1780158212160
robot_4_s3151	1780158212177	1780158212178	1780158212180	1780158212182
robot_3_s1170	1780158212199	1780158212199	1780158212202	1780158212205
robot_2_s415	1780158212199	1780158212199	1780158212202	1780158212205
robot_5_s3267	1780158212201	1780158212201	1780158212204	1780158212207
robot_1_s7514	1780158212254	1780158212254	1780158212258	1780158212260
robot_4_s3151	1780158212277	1780158212278	1780158212280	1780158212282
robot_2_s415	1780158212299	1780158212299	1780158212302	1780158212305
robot_3_s1170	1780158212299	1780158212299	1780158212303	1780158212307
robot_5_s3267	1780158212301	1780158212302	1780158212305	1780158212309
robot_1_s7514	1780158212354	1780158212354	1780158212357	1780158212359
robot_4_s3151	1780158212377	1780158212377	1780158212379	1780158212381
robot_3_s1170	1780158212399	1780158212399	1780158212403	1780158212405
robot_2_s415	1780158212399	1780158212399	1780158212402	1780158212405
robot_5_s3267	1780158212401	1780158212402	1780158212405	1780158212408
robot_1_s7514	1780158212454	1780158212455	1780158212458	1780158212460
robot_4_s3151	1780158212477	1780158212478	1780158212480	1780158212483
robot_3_s1170	1780158212499	1780158212500	1780158212502	1780158212505
robot_5_s3267	1780158212501	1780158212502	1780158212506	1780158212508
robot_2_s415	1780158212499	1780158212499	1780158212506	1780158212508
robot_1_s7514	1780158212554	1780158212554	1780158212559	1780158212561
robot_4_s3151	1780158212577	1780158212578	1780158212580	1780158212583
robot_2_s415	1780158212598	1780158212599	1780158212601	1780158212603
robot_3_s1170	1780158212598	1780158212599	1780158212601	1780158212604
robot_5_s3267	1780158212601	1780158212602	1780158212604	1780158212607
robot_1_s7514	1780158212654	1780158212654	1780158212658	1780158212661
robot_4_s3151	1780158212677	1780158212677	1780158212679	1780158212681
robot_3_s1170	1780158212699	1780158212699	1780158212701	1780158212705
robot_2_s415	1780158212699	1780158212699	1780158212702	1780158212705
robot_5_s3267	1780158212701	1780158212702	1780158212705	1780158212708
robot_1_s7514	1780158212754	1780158212754	1780158212757	1780158212759
robot_4_s3151	1780158212777	1780158212777	1780158212779	1780158212782
robot_2_s415	1780158212799	1780158212799	1780158212802	1780158212805
robot_3_s1170	1780158212799	1780158212799	1780158212803	1780158212807
robot_5_s3267	1780158212801	1780158212802	1780158212805	1780158212808
robot_1_s7514	1780158212854	1780158212855	1780158212858	1780158212860
robot_4_s3151	1780158212877	1780158212878	1780158212881	1780158212885
robot_3_s1170	1780158212899	1780158212899	1780158212903	1780158212905
robot_2_s415	1780158212899	1780158212899	1780158212903	1780158212906
robot_5_s3267	1780158212901	1780158212901	1780158212905	1780158212908
robot_1_s7514	1780158212954	1780158212955	1780158212960	1780158212963
robot_4_s3151	1780158212977	1780158212978	1780158212980	1780158212983
robot_3_s1170	1780158212999	1780158213000	1780158213003	1780158213006
robot_2_s415	1780158212999	1780158213000	1780158213004	1780158213008
robot_5_s3267	1780158213001	1780158213002	1780158213007	1780158213009
robot_1_s7514	1780158213054	1780158213054	1780158213057	1780158213060
robot_4_s3151	1780158213077	1780158213078	1780158213079	1780158213082
robot_3_s1170	1780158213099	1780158213099	1780158213102	1780158213104
robot_2_s415	1780158213099	1780158213099	1780158213102	1780158213104
robot_5_s3267	1780158213101	1780158213102	1780158213104	1780158213107
robot_1_s7514	1780158213154	1780158213155	1780158213158	1780158213160
robot_4_s3151	1780158213177	1780158213177	1780158213179	1780158213181
robot_3_s1170	1780158213199	1780158213199	1780158213202	1780158213205
robot_2_s415	1780158213199	1780158213199	1780158213203	1780158213207
robot_5_s3267	1780158213201	1780158213202	1780158213206	1780158213209
robot_1_s7514	1780158213254	1780158213255	1780158213257	1780158213260
robot_4_s3151	1780158213277	1780158213278	1780158213282	1780158213284
robot_3_s1170	1780158213299	1780158213300	1780158213303	1780158213305
robot_2_s415	1780158213299	1780158213300	1780158213305	1780158213308
robot_5_s3267	1780158213301	1780158213301	1780158213306	1780158213309
robot_1_s7514	1780158213354	1780158213354	1780158213358	1780158213361
robot_4_s3151	1780158213378	1780158213378	1780158213382	1780158213384
robot_3_s1170	1780158213399	1780158213399	1780158213402	1780158213405
robot_2_s415	1780158213399	1780158213399	1780158213402	1780158213405
robot_5_s3267	1780158213401	1780158213401	1780158213407	1780158213409
robot_1_s7514	1780158213454	1780158213454	1780158213459	1780158213462
robot_4_s3151	1780158213477	1780158213477	1780158213480	1780158213482
robot_3_s1170	1780158213499	1780158213500	1780158213502	1780158213505
robot_2_s415	1780158213499	1780158213500	1780158213503	1780158213505
robot_5_s3267	1780158213501	1780158213501	1780158213504	1780158213507
robot_1_s7514	1780158213554	1780158213555	1780158213558	1780158213560
robot_4_s3151	1780158213577	1780158213578	1780158213580	1780158213582
robot_2_s415	1780158213600	1780158213600	1780158213604	1780158213607
robot_5_s3267	1780158213602	1780158213603	1780158213606	1780158213608
robot_3_s1170	1780158213600	1780158213600	1780158213604	1780158213608
robot_1_s7514	1780158213654	1780158213654	1780158213657	1780158213659
robot_4_s3151	1780158213677	1780158213678	1780158213682	1780158213684
robot_2_s415	1780158213699	1780158213700	1780158213705	1780158213707
robot_5_s3267	1780158213701	1780158213702	1780158213704	1780158213707
robot_3_s1170	1780158213699	1780158213700	1780158213705	1780158213710
robot_1_s7514	1780158213754	1780158213755	1780158213759	1780158213763
robot_4_s3151	1780158213778	1780158213778	1780158213781	1780158213785
robot_3_s1170	1780158213799	1780158213800	1780158213803	1780158213805
robot_2_s415	1780158213799	1780158213800	1780158213803	1780158213806
robot_5_s3267	1780158213801	1780158213801	1780158213806	1780158213809
robot_1_s7514	1780158213854	1780158213855	1780158213858	1780158213862
robot_4_s3151	1780158213878	1780158213878	1780158213881	1780158213883
robot_2_s415	1780158213899	1780158213899	1780158213903	1780158213905
robot_3_s1170	1780158213899	1780158213899	1780158213903	1780158213907
robot_5_s3267	1780158213901	1780158213902	1780158213905	1780158213909
robot_1_s7514	1780158213954	1780158213955	1780158213957	1780158213959
robot_4_s3151	1780158213977	1780158213978	1780158213980	1780158213983
robot_3_s1170	1780158214000	1780158214000	1780158214004	1780158214006
robot_2_s415	1780158214000	1780158214000	1780158214004	1780158214006
robot_5_s3267	1780158214001	1780158214004	1780158214007	1780158214010
robot_1_s7514	1780158214054	1780158214055	1780158214057	1780158214059
robot_4_s3151	1780158214077	1780158214077	1780158214082	1780158214085
robot_5_s3267	1780158214101	1780158214102	1780158214105	1780158214108
robot_2_s415	1780158214099	1780158214099	1780158214105	1780158214109
robot_3_s1170	1780158214099	1780158214101	1780158214107	1780158214110
robot_1_s7514	1780158214154	1780158214155	1780158214158	1780158214162
robot_4_s3151	1780158214178	1780158214178	1780158214182	1780158214185
robot_3_s1170	1780158214200	1780158214200	1780158214204	1780158214207
robot_2_s415	1780158214200	1780158214200	1780158214204	1780158214208
robot_5_s3267	1780158214202	1780158214203	1780158214207	1780158214210
robot_1_s7514	1780158214254	1780158214255	1780158214260	1780158214264
robot_4_s3151	1780158214278	1780158214278	1780158214281	1780158214285
robot_5_s3267	1780158214302	1780158214302	1780158214305	1780158214309
robot_3_s1170	1780158214301	1780158214302	1780158214307	1780158214312
robot_2_s415	1780158214302	1780158214303	1780158214306	1780158214312
robot_1_s7514	1780158214354	1780158214354	1780158214360	1780158214363
robot_4_s3151	1780158214377	1780158214378	1780158214381	1780158214385
robot_2_s415	1780158214400	1780158214401	1780158214405	1780158214408
robot_3_s1170	1780158214400	1780158214401	1780158214409	1780158214413
robot_5_s3267	1780158214402	1780158214406	1780158214411	1780158214415
robot_1_s7514	1780158214454	1780158214455	1780158214458	1780158214461
robot_4_s3151	1780158214478	1780158214484	1780158214490	1780158214498
robot_5_s3267	1780158214501	1780158214502	1780158214505	1780158214508
robot_3_s1170	1780158214499	1780158214503	1780158214508	1780158214510
robot_2_s415	1780158214499	1780158214506	1780158214510	1780158214512
robot_1_s7514	1780158214554	1780158214554	1780158214558	1780158214562
robot_4_s3151	1780158214577	1780158214577	1780158214580	1780158214583
robot_3_s1170	1780158214599	1780158214599	1780158214602	1780158214604
robot_2_s415	1780158214599	1780158214599	1780158214602	1780158214604
robot_5_s3267	1780158214601	1780158214601	1780158214604	1780158214607
robot_1_s7514	1780158214654	1780158214654	1780158214657	1780158214659
robot_4_s3151	1780158214677	1780158214677	1780158214679	1780158214681
robot_3_s1170	1780158214699	1780158214699	1780158214702	1780158214704
robot_2_s415	1780158214699	1780158214699	1780158214702	1780158214706
robot_5_s3267	1780158214701	1780158214702	1780158214705	1780158214708
robot_1_s7514	1780158214754	1780158214755	1780158214757	1780158214760
robot_4_s3151	1780158214777	1780158214778	1780158214780	1780158214782
robot_3_s1170	1780158214799	1780158214800	1780158214804	1780158214806
robot_2_s415	1780158214799	1780158214800	1780158214804	1780158214807
robot_5_s3267	1780158214802	1780158214804	1780158214808	1780158214810
robot_1_s7514	1780158214854	1780158214854	1780158214858	1780158214860
robot_4_s3151	1780158214877	1780158214878	1780158214883	1780158214886
robot_3_s1170	1780158214899	1780158214900	1780158214903	1780158214906
robot_2_s415	1780158214899	1780158214900	1780158214903	1780158214906
robot_5_s3267	1780158214901	1780158214902	1780158214904	1780158214907
robot_1_s7514	1780158214954	1780158214955	1780158214959	1780158214961
robot_4_s3151	1780158214977	1780158214978	1780158214980	1780158214982
robot_3_s1170	1780158214999	1780158214999	1780158215002	1780158215005
robot_5_s3267	1780158215001	1780158215001	1780158215004	1780158215007
robot_2_s415	1780158214999	1780158214999	1780158215004	1780158215008
robot_1_s7514	1780158215055	1780158215056	1780158215062	1780158215065
robot_4_s3151	1780158215077	1780158215078	1780158215080	1780158215084
robot_2_s415	1780158215099	1780158215099	1780158215103	1780158215105
robot_3_s1170	1780158215099	1780158215099	1780158215103	1780158215107
robot_5_s3267	1780158215102	1780158215102	1780158215105	1780158215108
robot_1_s7514	1780158215154	1780158215155	1780158215158	1780158215161
robot_4_s3151	1780158215177	1780158215177	1780158215180	1780158215182
robot_2_s415	1780158215199	1780158215200	1780158215203	1780158215206
robot_3_s1170	1780158215199	1780158215200	1780158215205	1780158215208
robot_5_s3267	1780158215202	1780158215203	1780158215208	1780158215211
robot_1_s7514	1780158215254	1780158215255	1780158215257	1780158215260
robot_4_s3151	1780158215277	1780158215279	1780158215284	1780158215286
robot_3_s1170	1780158215299	1780158215299	1780158215304	1780158215307
robot_2_s415	1780158215299	1780158215300	1780158215304	1780158215307
robot_5_s3267	1780158215301	1780158215302	1780158215306	1780158215308
robot_1_s7514	1780158215354	1780158215355	1780158215358	1780158215361
robot_4_s3151	1780158215377	1780158215378	1780158215380	1780158215384
robot_3_s1170	1780158215399	1780158215400	1780158215402	1780158215405
robot_2_s415	1780158215399	1780158215400	1780158215402	1780158215405
robot_5_s3267	1780158215401	1780158215401	1780158215404	1780158215406
robot_1_s7514	1780158215454	1780158215454	1780158215457	1780158215461
robot_4_s3151	1780158215477	1780158215477	1780158215480	1780158215482
robot_3_s1170	1780158215499	1780158215499	1780158215501	1780158215504
robot_2_s415	1780158215499	1780158215499	1780158215501	1780158215504
robot_5_s3267	1780158215501	1780158215502	1780158215505	1780158215507
robot_1_s7514	1780158215554	1780158215554	1780158215557	1780158215559
robot_4_s3151	1780158215577	1780158215577	1780158215579	1780158215581
robot_3_s1170	1780158215599	1780158215599	1780158215602	1780158215605
robot_2_s415	1780158215599	1780158215599	1780158215602	1780158215605
robot_5_s3267	1780158215601	1780158215603	1780158215607	1780158215609
robot_1_s7514	1780158215654	1780158215655	1780158215658	1780158215660
robot_4_s3151	1780158215677	1780158215677	1780158215681	1780158215684
robot_2_s415	1780158215699	1780158215700	1780158215704	1780158215707
robot_5_s3267	1780158215701	1780158215701	1780158215705	1780158215708
robot_3_s1170	1780158215699	1780158215700	1780158215705	1780158215708
robot_1_s7514	1780158215754	1780158215755	1780158215757	1780158215760
robot_4_s3151	1780158215777	1780158215778	1780158215780	1780158215782
robot_3_s1170	1780158215799	1780158215799	1780158215802	1780158215805
robot_2_s415	1780158215799	1780158215799	1780158215803	1780158215807
robot_5_s3267	1780158215801	1780158215802	1780158215806	1780158215808
robot_1_s7514	1780158215854	1780158215854	1780158215857	1780158215860
robot_4_s3151	1780158215877	1780158215877	1780158215879	1780158215882
robot_3_s1170	1780158215899	1780158215899	1780158215903	1780158215906
robot_2_s415	1780158215899	1780158215899	1780158215903	1780158215906
robot_5_s3267	1780158215901	1780158215902	1780158215906	1780158215908
